iter	RMSE
0	0.6289331823
1	0.6229557629
2	0.6171361367
3	0.6112877732
4	0.6056773704
5	0.6001977688
6	0.5947584887
7	0.5895272897
8	0.5843916389
9	0.579368338
10	0.5743786899
11	0.5696028447
12	0.5649857733
13	0.5603484294
14	0.5558731745
15	0.5515695208
16	0.5474212643
17	0.5436123809
18	0.5396478388
19	0.5358203116
20	0.5320226204
21	0.528156314
22	0.5243552303
23	0.5206988829
24	0.5172054839
25	0.5136655771
26	0.5104940904
27	0.5072529729
28	0.5041358244
29	0.5009351918
30	0.497990963
31	0.4950894287
32	0.4922025648
33	0.4893484884
34	0.4866449959
35	0.4839895157
36	0.4814446504
37	0.4790830723
38	0.4766476209
39	0.4742492025
40	0.4719165358
41	0.4696819563
42	0.467505032
43	0.4652394803
44	0.4632273574
45	0.4611727626
46	0.4592075396
47	0.4572475178
48	0.4552622971
49	0.4533633089
50	0.4515088868
51	0.4497505938
52	0.4479454655
53	0.4461501923
54	0.4445112529
55	0.4429478392
56	0.4412963021
57	0.439837566
58	0.438317325
59	0.4368979894
60	0.4354619309
61	0.4339905459
62	0.4326419888
63	0.4311769047
64	0.4298275884
65	0.428542044
66	0.4272786026
67	0.4260802284
68	0.4248813354
69	0.4236086807
70	0.422508465
71	0.421412534
72	0.4203059991
73	0.419281857
74	0.4182717724
75	0.4172228865
76	0.4161967044
77	0.4152345081
78	0.4143717803
79	0.4134785358
80	0.4126730726
81	0.4118693853
82	0.4110492173
83	0.4102121453
84	0.4094139228
85	0.4085567562
86	0.4077554379
87	0.4069977376
88	0.4062373732
89	0.4054892093
90	0.404825512
91	0.4041723757
92	0.4034977078
93	0.4028451146
94	0.4021845627
95	0.4015552553
96	0.4008837331
97	0.4003011112
98	0.3997378053
99	0.3992216256
100	0.3986817755
101	0.3981307757
102	0.3976243144
103	0.397133851
104	0.3966634249
105	0.396186261
106	0.3957710638
107	0.3953083544
108	0.394880061
109	0.3944624845
110	0.3939930434
111	0.393500782
112	0.393008212
113	0.3925824859
114	0.3921911626
115	0.3917828478
116	0.39138753
117	0.3910428947
118	0.3906756027
119	0.390314733
120	0.3898581451
121	0.3894920246
122	0.3891804574
123	0.38886865
124	0.3884721703
125	0.3880952032
126	0.3878125023
127	0.3874784692
128	0.387191395
129	0.3869401819
130	0.3866458375
131	0.3863255234
132	0.3860091804
133	0.3856895074
134	0.3853839253
135	0.3850862968
136	0.3847934211
137	0.384478013
138	0.3842255262
139	0.3839577181
140	0.383676884
141	0.3834095159
142	0.383160507
143	0.3829565669
144	0.382725122
145	0.382491669
146	0.3822511544
147	0.3820012062
148	0.3817820587
149	0.3815340919
150	0.3813104539
151	0.3811165246
152	0.3809398474
153	0.3807730245
154	0.3805721662
155	0.380405164
156	0.3802254215
157	0.3800040741
158	0.3798419706
159	0.3796405831
160	0.3794968454
161	0.3792999423
162	0.3791325848
163	0.3789781474
164	0.3788244017
165	0.3786654919
166	0.3784447545
167	0.3782492612
168	0.3781383079
169	0.3779722305
170	0.3778232006
171	0.377677898
172	0.3775071063
173	0.3773009044
174	0.377135274
175	0.3770000041
176	0.3768279944
177	0.3767013646
178	0.3765652487
179	0.3763997526
180	0.3762397031
181	0.3760896896
182	0.3759411642
183	0.3758015436
184	0.3756145522
185	0.3755278291
186	0.3753953568
187	0.3752657062
188	0.3750982383
189	0.3749504532
190	0.3748301736
191	0.374668839
192	0.3745162158
193	0.3743889721
194	0.3742339254
195	0.3740926877
196	0.3739570186
197	0.373836614
198	0.3737265555
199	0.3736452645
200	0.3735261458
201	0.3733857407
202	0.3733027055
203	0.3732557894
204	0.3731424603
205	0.3730476097
206	0.3729629692
207	0.372865072
208	0.372794519
209	0.3727327695
210	0.3726613296
211	0.3725315901
212	0.372416228
213	0.3723089084
214	0.3722041402
215	0.3721298591
216	0.3720172548
217	0.3719349864
218	0.3719038184
219	0.3718005057
220	0.3717022266
221	0.3716220018
222	0.3715457389
223	0.3714272195
224	0.3713599145
225	0.3712647474
226	0.3711952429
227	0.3710800741
228	0.3710004899
229	0.3709032054
230	0.3708137471
231	0.370750198
232	0.3706539869
233	0.3705707595
234	0.3705089921
235	0.3704227025
236	0.370318034
237	0.3702524193
238	0.3702255404
239	0.3701492829
240	0.370054559
241	0.3699347371
242	0.369801018
243	0.3697487874
244	0.3696821452
245	0.3695925889
246	0.3694828884
247	0.3694131554
248	0.3693055924
249	0.3692984014
250	0.3692501177
251	0.3691815911
252	0.369087674
253	0.3690058626
254	0.3689525686
255	0.3688615715
256	0.368813857
257	0.3687801545
258	0.3687059546
259	0.3686628024
260	0.3686071467
261	0.3685267459
262	0.368441217
263	0.3684057849
264	0.3683578627
265	0.3683368739
266	0.3682454889
267	0.3682006421
268	0.3681430982
269	0.3681053149
270	0.3680660729
271	0.3679973418
272	0.3679320435
273	0.3678810496
274	0.3678614417
275	0.3678263221
276	0.3677712284
277	0.3677491478
278	0.367666666
279	0.3675706101
280	0.367556735
281	0.367497014
282	0.3674650468
283	0.3674240666
284	0.3673440702
285	0.3672805903
286	0.3672315864
287	0.3671841747
288	0.3671364932
289	0.3670795241
290	0.3670645414
291	0.3669981587
292	0.3669455631
293	0.3669146564
294	0.366891306
295	0.3668059523
296	0.3667907113
297	0.3667418689
298	0.3666922611
299	0.3666814045
300	0.3666533428
301	0.3665981529
302	0.3665725746
303	0.3665409146
304	0.3664891368
305	0.3664521452
306	0.3664084326
307	0.3663201612
308	0.3662682595
309	0.3662407911
310	0.3662294175
311	0.366218851
312	0.3661880505
313	0.3661527816
314	0.3661208414
315	0.3660810853
316	0.3660727263
317	0.3660393769
318	0.3660020683
319	0.3659356209
320	0.3659151403
321	0.3658906995
322	0.3658284232
323	0.3657719555
324	0.3657463712
325	0.365715652
326	0.3656886866
327	0.3656565556
328	0.3656483761
329	0.3656233908
330	0.3655567078
331	0.365505117
332	0.3654698811
333	0.3654401919
334	0.3654163541
335	0.3653961022
336	0.365343768
337	0.3652835386
338	0.3652404217
339	0.3652185832
340	0.3651772839
341	0.3651796868
342	0.3651399132
343	0.3650860887
344	0.3650610955
345	0.3650520648
346	0.3649917385
347	0.3649554086
348	0.3649284411
349	0.3648453189
350	0.3648234687
351	0.364790951
352	0.3647521091
353	0.3647305627
354	0.3647170769
355	0.3646643214
356	0.3646395978
357	0.3646257251
358	0.3646002399
359	0.364546581
360	0.3645273883
361	0.3644856463
362	0.3644682579
363	0.3644600747
364	0.3644299037
365	0.3644221685
366	0.3643766338
367	0.3643226465
368	0.3643148594
369	0.3642546378
370	0.3642046984
371	0.3641911577
372	0.3641494283
373	0.3641456398
374	0.3641262215
375	0.3640567056
376	0.3640213091
377	0.3639927368
378	0.3639825537
379	0.363954569
380	0.3639436096
381	0.363927182
382	0.3639152899
383	0.3639015005
