iter	Passed	Remaining
0	27	83074
1	59	88872
2	89	89849
3	120	90167
4	153	91734
5	201	100790
6	259	110844
7	289	108426
8	315	105017
9	341	102114
10	365	99434
11	392	97691
12	420	96642
13	448	95568
14	475	94544
15	500	93422
16	526	92325
17	557	92384
18	581	91190
19	607	90467
20	632	89689
21	683	92551
22	736	95363
23	765	94891
24	790	94087
25	816	93417
26	842	92737
27	869	92275
28	892	91439
29	918	90903
30	946	90654
31	973	90267
32	999	89824
33	1023	89285
34	1048	88861
35	1074	88489
36	1099	88047
37	1127	87893
38	1156	87837
39	1185	87699
40	1220	88082
41	1246	87798
42	1271	87412
43	1307	87807
44	1337	87852
45	1365	87706
46	1390	87394
47	1417	87153
48	1447	87182
49	1475	87065
50	1508	87251
51	1541	87380
52	1571	87359
53	1598	87180
54	1624	86973
55	1655	87011
56	1686	87086
57	1710	86760
58	1734	86477
59	1760	86266
60	1787	86099
61	1810	85815
62	1836	85611
63	1860	85361
64	1898	85711
65	1944	86428
66	1987	87022
67	2030	87558
68	2066	87789
69	2095	87698
70	2121	87524
71	2151	87486
72	2184	87602
73	2213	87504
74	2238	87305
75	2266	87217
76	2293	87062
77	2319	86901
78	2344	86689
79	2369	86477
80	2396	86371
81	2432	86561
82	2466	86682
83	2498	86735
84	2533	86896
85	2569	87070
86	2602	87142
87	2631	87076
88	2659	86980
89	2697	87232
90	2741	87625
91	2794	88317
92	2833	88573
93	2865	88591
94	2895	88555
95	2927	88562
96	2958	88555
97	2986	88451
98	3014	88342
99	3044	88289
100	3070	88131
101	3098	88032
102	3125	87896
103	3150	87736
104	3176	87569
105	3201	87410
106	3226	87243
107	3253	87114
108	3279	86980
109	3305	86845
110	3330	86670
111	3353	86480
112	3379	86354
113	3407	86252
114	3434	86167
115	3460	86033
116	3485	85886
117	3510	85747
118	3537	85646
119	3563	85513
120	3587	85365
121	3616	85311
122	3642	85206
123	3666	85035
124	3691	84898
125	3717	84789
126	3740	84626
127	3764	84475
128	3790	84351
129	3816	84261
130	3840	84119
131	3866	84013
132	3911	84326
133	3944	84373
134	3992	84719
135	4031	84889
136	4069	85035
137	4097	84987
138	4124	84885
139	4152	84828
140	4179	84744
141	4209	84716
142	4238	84683
143	4262	84545
144	4292	84510
145	4317	84390
146	4340	84244
147	4367	84154
148	4392	84052
149	4416	83920
150	4444	83860
151	4470	83760
152	4494	83629
153	4527	83663
154	4555	83624
155	4581	83526
156	4606	83422
157	4630	83286
158	4654	83162
159	4679	83062
160	4704	82948
161	4728	82836
162	4754	82749
