iter	RMSE
0	0.6243040481
1	0.6099507301
2	0.5966362208
3	0.5841627489
4	0.5721878097
5	0.5608674555
6	0.5497814517
7	0.5397646058
8	0.5301046075
9	0.5210157744
10	0.5124238018
11	0.50418439
12	0.4965425719
13	0.4892706651
14	0.482579321
15	0.4761080809
16	0.4701060931
17	0.4644317113
18	0.4590554953
19	0.4538684901
20	0.4490502489
21	0.4444449847
22	0.4403149507
23	0.436300452
24	0.4325820437
25	0.4289676421
26	0.4256574088
27	0.4225283891
28	0.4196109593
29	0.4167931707
30	0.4140487552
31	0.411743787
32	0.409311088
33	0.4072745859
34	0.4052065675
35	0.4032784112
36	0.4013515061
37	0.3993573106
38	0.397601414
39	0.3960204028
40	0.3946109441
41	0.3933626687
42	0.3919022379
43	0.3905534345
44	0.3892185237
45	0.3882071001
46	0.3871053194
47	0.3860024155
48	0.3850724838
49	0.384014046
50	0.3832897101
51	0.3824385018
52	0.3816208754
53	0.3809543435
54	0.3802726966
55	0.3796771808
56	0.3790024034
57	0.3783669577
58	0.3777287988
59	0.3771987262
60	0.3766707359
61	0.3761964205
62	0.3757033037
63	0.3753904813
64	0.3748743486
65	0.374390249
66	0.3740909182
67	0.3736718949
68	0.3733123585
69	0.3729241882
70	0.3725373417
71	0.3722601716
72	0.3719695121
73	0.3715441538
74	0.3712551656
75	0.3710813353
76	0.3708100293
77	0.3705041646
78	0.3701516061
79	0.3699213749
80	0.3695482045
81	0.3692879329
82	0.3691312343
83	0.3689308069
84	0.368704759
85	0.3684638467
86	0.3682232397
87	0.367930456
88	0.3677424158
89	0.3674584587
90	0.3673625062
91	0.3671444081
92	0.3669851619
93	0.3668832455
94	0.3667427626
95	0.3665308114
96	0.3664065769
97	0.366255422
98	0.3660887772
99	0.3659256049
100	0.365760044
101	0.3656216633
102	0.3654745433
103	0.365421902
104	0.3653053767
105	0.3652497756
106	0.3650807824
107	0.3649227548
108	0.3647854095
109	0.3646598208
110	0.3646539875
111	0.3645808824
112	0.3644553629
113	0.3643854744
114	0.3642695711
115	0.3642238422
116	0.3640449683
117	0.3639786953
118	0.3638425174
119	0.363788404
120	0.3637006212
121	0.3636250807
122	0.36358254
123	0.3634662807
124	0.3634189845
125	0.3633957286
126	0.3633381689
127	0.3632514518
128	0.3632306652
129	0.3631013872
130	0.3630072044
131	0.3629573833
132	0.362926311
133	0.3629193858
134	0.3628070602
135	0.3627193933
136	0.3627072677
137	0.3626345987
138	0.3625221327
139	0.3624927186
140	0.3624753195
141	0.3624144564
142	0.3623712759
143	0.3622729553
144	0.3621782051
145	0.3621539498
146	0.3621497753
147	0.3621140491
148	0.3620096522
149	0.361963216
150	0.3618550984
151	0.3618300489
152	0.3618077558
153	0.3618101823
154	0.3617457561
155	0.3617283664
156	0.3617219902
157	0.3616715139
158	0.3616389625
159	0.3616255974
160	0.3615967044
161	0.3615398322
162	0.361524964
163	0.3614299763
164	0.3614183752
165	0.3613933304
166	0.361386899
167	0.3612908238
168	0.3611647508
169	0.3611216858
170	0.3610034523
171	0.360988299
172	0.3609063593
173	0.3608020308
174	0.3607109583
175	0.3606090457
176	0.3606219577
177	0.3605748657
178	0.3605356275
179	0.3604667926
180	0.3604832414
181	0.3604586859
182	0.3604258231
183	0.3603372834
184	0.3602980682
185	0.3602475708
186	0.3602231358
187	0.360213044
188	0.3601289267
189	0.3601116981
190	0.3600927832
191	0.3600733647
192	0.3600237313
193	0.3600037313
194	0.3599084636
195	0.3599072398
196	0.3599396252
197	0.3599014566
198	0.3598903105
199	0.3598608325
200	0.3598102139
201	0.3597842248
202	0.3597781204
203	0.3597598609
204	0.3596706509
205	0.359603515
206	0.3596079052
207	0.3596043247
208	0.3595842011
209	0.3595654685
210	0.3595179389
211	0.3594887937
212	0.3594438157
213	0.3594269341
214	0.3594004133
215	0.3593116352
216	0.3592508019
217	0.359244588
218	0.3592450809
219	0.3592174669
220	0.3591930033
221	0.3591761958
222	0.3591406275
223	0.3591080855
224	0.3590586919
225	0.3589896706
226	0.3589031003
227	0.358873123
228	0.3588191721
229	0.3587640505
230	0.3587622671
231	0.3586383061
232	0.3586290889
233	0.3586278312
234	0.3585977345
235	0.3585513797
236	0.3584738509
237	0.3583987169
238	0.3583942309
239	0.3583921917
240	0.3584464603
241	0.3584484162
242	0.3584421537
243	0.3584320341
244	0.3583773351
245	0.3583716885
246	0.3583799547
247	0.3583752697
248	0.3583177301
249	0.3583182236
250	0.3582031834
251	0.3581222268
252	0.3580809601
253	0.3580741209
254	0.3580465639
255	0.3579771017
256	0.3578879743
257	0.3578103075
258	0.3577579526
259	0.3577302436
260	0.3577240699
261	0.3577026539
262	0.3576818396
263	0.357656594
264	0.3576258444
265	0.3575714331
266	0.3574936366
267	0.3573867344
268	0.3573723976
269	0.3573837776
270	0.3573521885
271	0.3573005588
272	0.3572546649
273	0.3572675699
274	0.3572146651
275	0.3571644906
276	0.3570764562
277	0.3570358296
278	0.3570002328
279	0.3569172939
280	0.3568595712
281	0.3568108253
282	0.3567622588
283	0.3567711402
284	0.3567413553
285	0.3566812872
286	0.3566761111
287	0.3566514014
288	0.3566254441
289	0.3566208889
290	0.3566186655
291	0.3565988872
292	0.3565857521
293	0.3565560369
294	0.3565491334
295	0.3564533259
296	0.3564072534
297	0.3563622548
298	0.356343848
299	0.3563258241
300	0.356310484
301	0.3562593621
302	0.3562255354
303	0.3562056569
304	0.3561462034
305	0.3561462641
306	0.3561590843
307	0.3561440585
308	0.3561174073
309	0.3560569389
310	0.3560219595
311	0.3560566119
312	0.356034997
313	0.3560084078
314	0.3559887707
315	0.3559411647
316	0.3559291932
317	0.3559143328
318	0.3558478391
319	0.3558247962
320	0.3557991431
321	0.3558191708
322	0.3557852921
323	0.3557438798
324	0.3557289297
325	0.355677793
326	0.3556804981
327	0.3556481691
328	0.3555912239
329	0.355541087
330	0.3555603498
331	0.3555579182
332	0.3555169325
333	0.3555112134
334	0.3554790449
335	0.3554686753
336	0.3554742765
337	0.3554486709
338	0.3553936415
339	0.3553280493
340	0.3552544451
341	0.3552312034
342	0.3552581459
343	0.3552865581
344	0.3552862119
345	0.3552606429
346	0.3552506999
347	0.355206617
348	0.3552030213
349	0.3552023109
350	0.3552045763
351	0.3551942011
352	0.3551882821
353	0.3552130428
354	0.3551858369
355	0.3551404529
356	0.3551370625
357	0.3551352003
358	0.3550977537
359	0.3550929209
360	0.3550992329
361	0.3551304634
362	0.3550879191
363	0.3550928194
364	0.3550274119
365	0.3550305388
366	0.3549952871
367	0.3549697635
368	0.354961519
369	0.354939094
370	0.3549141939
371	0.354858204
372	0.3547989467
373	0.354769279
374	0.3547467244
375	0.354739061
376	0.3547238372
377	0.3547271614
378	0.3546693156
379	0.3546455771
380	0.3546301007
381	0.3545897069
382	0.3545166696
383	0.3545145239
384	0.354486597
385	0.3544713908
386	0.3544343146
387	0.3543771762
388	0.3543830999
389	0.354359865
390	0.3542924687
391	0.3542731526
392	0.3542626979
