neighbourhood_group_cleansed,neighbourhood_cleansed,latitude,longitude,dist_from_center(km),room_type,accommodates,bedrooms,beds,bathrooms_cleansed,price($),minimum_nights_cleansed,luxury_amenities_cnt,service_amenities_cnt,design_amenities_cnt,essential_amenities_cnt,estimated_occupancy
Manhattan,East Harlem,40.79245376586914,-73.94074249267578,5.3741344418854124,Private room,2,1.0,1.0,1.0,82.0,30,1,2,1,6,0.58
Brooklyn,Williamsburg,40.71065139770508,-73.95087432861328,6.019229142177816,Private room,2,1.0,1.0,1.0,130.0,4,0,3,1,4,0.20533333333333334
Brooklyn,Williamsburg,40.70935,-73.95342,6.047349169871092,Entire home/apt,3,2.0,1.0,1.0,96.0,30,0,3,1,6,1.0
Manhattan,East Harlem,40.78778,-73.94759,4.599604323169565,Private room,1,2.0,2.0,1.0,67.0,30,0,2,1,5,1.0
Brooklyn,Fort Greene,40.69194,-73.97389,7.410415593200307,Private room,2,1.0,2.0,1.0,195.0,2,0,3,2,7,0.14400000000000002
Brooklyn,Bedford-Stuyvesant,40.68455584344908,-73.93963415175676,9.035170627982797,Entire home/apt,5,1.0,4.0,1.0,216.0,30,0,2,2,5,1.0
Brooklyn,Bedford-Stuyvesant,40.684569430603325,-73.93840021354636,9.078785043694374,Entire home/apt,5,2.0,4.0,1.0,165.0,30,0,2,1,5,1.0
Brooklyn,Crown Heights,40.6736,-73.9551,9.728320867966707,Entire home/apt,2,1.0,1.0,1.0,150.0,7,0,0,0,7,0.22166666666666665
Brooklyn,Gowanus,40.66952,-73.99201,9.853828595748883,Entire home/apt,3,1.0,2.0,1.0,100.0,30,1,3,2,7,0.74
Manhattan,Lower East Side,40.71992,-73.99167,4.266098299744221,Entire home/apt,5,3.0,4.0,2.0,563.0,30,1,3,1,7,0.39
Brooklyn,Carroll Gardens,40.67813,-74.00062,8.972103383317922,Private room,2,1.0,1.0,1.0,185.0,30,0,2,0,4,1.0
Brooklyn,Williamsburg,40.70894,-73.95234,6.129113323905228,Entire home/apt,2,0.0,0.0,1.0,77.0,30,0,3,1,5,0.7099999999999999
Brooklyn,Bedford-Stuyvesant,40.68294,-73.95682,8.689227525759804,Private room,2,1.0,2.0,1.0,90.0,30,0,2,1,7,0.45
Brooklyn,Bedford-Stuyvesant,40.67946,-73.95417,9.123682094463595,Entire home/apt,2,1.0,1.0,1.0,110.0,30,0,2,0,4,0.43
Brooklyn,Greenpoint,40.73535,-73.95584,3.5477084184058265,Entire home/apt,2,1.0,2.0,1.0,115.0,30,0,3,1,6,0.97
Manhattan,Lower East Side,40.721359,-73.993668,4.132006064522792,Entire home/apt,3,1.0,2.0,1.0,169.0,30,4,4,2,6,0.29
Brooklyn,Williamsburg,40.71211,-73.96397,5.415599888379296,Private room,1,1.0,1.0,1.0,97.0,30,0,1,1,3,0.33
Manhattan,East Village,40.72372723229208,-73.97625850509617,3.889683587084508,Private room,1,1.0,1.0,1.0,109.0,1,3,4,2,7,0.14733333333333334
Manhattan,Morningside Heights,40.8063,-73.95985,5.788672761827339,Private room,2,1.0,1.0,1.0,97.0,30,1,1,0,4,0.8059999999999999
Brooklyn,Fort Greene,40.693047,-73.971985,7.311696767332976,Entire home/apt,3,2.0,2.0,2.5,260.0,30,0,3,3,5,1.0
Manhattan,Harlem,40.82772,-73.95284,8.225624811365003,Private room,1,1.0,1.0,1.5,81.0,30,1,2,1,6,1.0
Brooklyn,Bedford-Stuyvesant,40.68647,-73.95862,8.270068498228756,Entire home/apt,4,2.0,3.0,1.0,161.0,30,0,4,2,7,0.74
Brooklyn,Greenpoint,40.72741,-73.95466,4.280233302220376,Entire home/apt,3,1.0,2.0,1.0,175.0,30,0,2,1,6,1.0
Brooklyn,Fort Greene,40.69132,-73.97306,7.488230287022555,Private room,2,1.0,1.0,1.0,95.0,30,0,1,0,3,1.0
Brooklyn,Crown Heights,40.67582,-73.9518,9.569225656883862,Private room,2,1.0,1.0,1.0,60.0,30,0,1,1,5,1.0
Brooklyn,Park Slope,40.68009896425498,-73.9746189673198,8.710616280611896,Private room,2,1.0,1.0,1.0,85.0,30,0,1,1,5,0.42
Brooklyn,Bedford-Stuyvesant,40.6829,-73.95701,8.689061907889489,Private room,3,1.0,2.0,2.0,95.0,30,0,3,1,7,0.17
Manhattan,East Harlem,40.8019,-73.93762,6.330993040957696,Entire home/apt,8,4.0,6.0,2.0,300.0,30,1,6,0,6,1.0
Manhattan,East Village,40.72289,-73.98028,3.928751425335401,Entire home/apt,2,1.0,1.0,1.0,230.0,30,0,1,0,7,0.3
Manhattan,Chelsea,40.74261,-74.00353,2.28806903785592,Private room,3,1.0,1.0,1.5,150.0,30,1,4,1,7,1.0
Manhattan,West Village,40.73917,-74.00207,2.5164252213962897,Entire home/apt,4,1.0,3.0,1.0,200.0,30,0,2,1,6,1.0
Queens,Astoria,40.76406,-73.92266,5.335329727518729,Entire home/apt,2,1.0,1.0,1.0,110.0,30,0,1,0,5,0.25
Brooklyn,Bedford-Stuyvesant,40.68462,-73.92895,9.449291194373693,Entire home/apt,2,1.0,1.0,1.0,90.0,30,0,2,1,5,0.58
Brooklyn,Bedford-Stuyvesant,40.68595,-73.92923,9.309821056911504,Entire home/apt,2,1.0,1.0,1.0,99.0,30,0,1,1,4,0.68
Brooklyn,Fort Greene,40.68646,-73.97548,7.999587650297121,Entire home/apt,3,1.0,1.0,1.0,156.0,30,0,4,1,3,0.83
Brooklyn,Park Slope,40.6789595110935,-73.97409474641334,8.84131866810153,Private room,2,1.0,1.0,1.5,87.0,3,0,1,1,6,0.11200000000000002
Manhattan,Harlem,40.81182,-73.94631,6.833841589611872,Entire home/apt,5,1.0,4.0,1.0,86.0,30,0,2,0,6,0.83
Manhattan,East Harlem,40.79934,-73.94236,5.858772863740173,Private room,2,1.0,1.0,1.0,125.0,30,0,0,1,5,1.0
Brooklyn,Carroll Gardens,40.67747,-74.00146,9.055000250299761,Private room,2,1.0,1.0,1.0,150.0,30,0,2,0,6,1.0
Brooklyn,Park Slope,40.67115,-73.98026,9.667385791127131,Entire home/apt,5,3.0,7.0,3.0,200.0,30,0,2,1,6,0.52
Brooklyn,Williamsburg,40.71065,-73.95087,6.01954187907045,Private room,1,1.0,1.0,1.0,127.0,4,0,3,0,5,0.11066666666666666
Manhattan,Harlem,40.81201,-73.94452,6.926175311775692,Private room,2,1.0,1.0,1.0,60.0,30,0,2,2,6,1.0
Queens,Ditmars Steinway,40.772472,-73.906075,6.879876004059831,Entire home/apt,3,1.0,2.0,1.0,103.0,30,0,1,1,6,0.95
Brooklyn,Brooklyn Heights,40.69003,-73.99338,7.587045750441329,Private room,2,1.0,1.0,1.0,292.0,30,1,4,1,5,1.0
Brooklyn,Williamsburg,40.71347,-73.96035,5.385888669163345,Entire home/apt,4,0.0,3.0,1.0,280.0,30,0,2,2,4,1.0
Brooklyn,Park Slope,40.67487,-73.97637,9.275618788100285,Private room,2,3.0,3.0,2.0,855.0,30,0,1,0,3,0.2700000000000001
Brooklyn,Williamsburg,40.71345,-73.94289,6.11789026366066,Entire home/apt,6,3.0,3.0,1.0,290.0,30,0,4,3,6,0.75
Manhattan,Upper West Side,40.79999,-73.96338,5.026858292365289,Entire home/apt,3,2.0,2.0,1.0,112.0,30,0,2,0,7,1.0
Manhattan,East Harlem,40.80747,-73.94076,6.666992133522184,Entire home/apt,2,1.0,1.0,1.0,116.0,30,0,1,1,6,1.0
