iter	RMSE
0	0.6211791354
1	0.6148761067
2	0.6087530059
3	0.6026365628
4	0.596764857
5	0.5910418005
6	0.5853529844
7	0.5797952351
8	0.5743814726
9	0.5691113108
10	0.5640364918
11	0.5590300334
12	0.5541262462
13	0.5492665243
14	0.5445280316
15	0.5399663882
16	0.5355102182
17	0.5312986512
18	0.5270987942
19	0.5230041933
20	0.5190145066
21	0.514980777
22	0.51102337
23	0.5071474185
24	0.503394013
25	0.4997500999
26	0.4963032197
27	0.4928499625
28	0.4894512243
29	0.4861475793
30	0.4829632259
31	0.4798179598
32	0.476691178
33	0.4736857563
34	0.4707030624
35	0.4678031727
36	0.4650573154
37	0.462384596
38	0.4596700058
39	0.4569959442
40	0.4543972168
41	0.4519607649
42	0.4495562971
43	0.4471100731
44	0.4448063939
45	0.4425561562
46	0.4404090327
47	0.4381991211
48	0.4360896023
49	0.4339713312
50	0.4319838673
51	0.4299983567
52	0.427971626
53	0.4260889099
54	0.4241928375
55	0.4224399793
56	0.420588081
57	0.4188471651
58	0.4171597706
59	0.4154724944
60	0.4139056939
61	0.4123054975
62	0.4107388986
63	0.4092135188
64	0.4077300504
65	0.4062099081
66	0.4047570178
67	0.4033444618
68	0.4020664508
69	0.4006833057
70	0.3993821526
71	0.3980687266
72	0.3968009814
73	0.3955403538
74	0.3943651474
75	0.3931922279
76	0.3920559185
77	0.3909146975
78	0.3898392128
79	0.3887157569
80	0.3876659515
81	0.3866322208
82	0.3855957464
83	0.3845940779
84	0.3835917712
85	0.3825816095
86	0.3816149873
87	0.3806901167
88	0.3797865946
89	0.3788885279
90	0.3780883611
91	0.3772660354
92	0.3764690196
93	0.3756645798
94	0.3748639814
95	0.3740535503
96	0.3732541333
97	0.3725286083
98	0.37177445
99	0.3710695553
100	0.3704147197
101	0.3697258521
102	0.3690319174
103	0.3683810189
104	0.3676664172
105	0.3670523274
106	0.3664512012
107	0.3658367238
108	0.365198401
109	0.364653963
110	0.3640312224
111	0.363384059
112	0.3627853125
113	0.3621295727
114	0.3615659915
115	0.361017539
116	0.3605327012
117	0.3600574911
118	0.3595393713
119	0.3590475448
120	0.3585119434
121	0.3580052858
122	0.3575682185
